#Version:	1.0
#Fields:	date MillisTime c-ip AuthUser cs-method cs-uri sc-status bytes time-taken
#Software:	WebLogic
#Start-Date:	2014-10-03	07:20:34
2014-10-03	07:42:11.018	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	1.625
2014-10-03	07:42:11.049	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	1.64
2014-10-03	07:42:11.065	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	1.641
2014-10-03	07:42:11.112	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	1.641
2014-10-03	07:42:11.112	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2539	0.688
2014-10-03	07:42:11.127	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	1.062
2014-10-03	07:42:11.143	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	580	1.625
2014-10-03	07:42:11.143	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5163	1.0
2014-10-03	07:42:11.143	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5104	1.563
2014-10-03	07:42:11.159	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	454	0.375
2014-10-03	07:42:11.159	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2136	0.078
2014-10-03	07:42:11.159	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	1.688
2014-10-03	07:42:11.174	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1995	1.625
2014-10-03	07:42:11.174	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	1.453
2014-10-03	07:42:11.190	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2539	0.063
2014-10-03	07:42:11.190	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	175796	1.938
2014-10-03	07:42:11.237	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.094
2014-10-03	07:42:11.237	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5163	0.078
2014-10-03	07:42:11.237	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1099	1.391
2014-10-03	07:42:11.237	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.063
2014-10-03	07:42:11.268	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5104	1.359
2014-10-03	07:42:11.299	100.126.236.50	-	POST	/sampleService/ws/ChartService	200	65624	1.594
2014-10-03	07:42:11.299	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	1.172
2014-10-03	07:42:11.299	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	956	1.797
2014-10-03	07:42:11.346	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.062
2014-10-03	07:42:11.346	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	545	0.078
2014-10-03	07:42:11.362	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	1.875
2014-10-03	07:42:11.377	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3632	1.14
2014-10-03	07:42:11.424	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3080	1.078
2014-10-03	07:42:11.424	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2539	0.781
2014-10-03	07:42:11.456	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.407
2014-10-03	07:42:11.456	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.329
2014-10-03	07:42:11.456	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3632	0.063
2014-10-03	07:42:11.471	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.359
2014-10-03	07:42:11.471	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.25
2014-10-03	07:42:11.502	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	12652	0.343
2014-10-03	07:42:11.502	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4961	0.328
2014-10-03	07:42:11.518	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2539	0.094
2014-10-03	07:42:11.534	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	558	0.344
2014-10-03	07:42:11.565	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	12652	0.281
2014-10-03	07:42:11.565	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.063
2014-10-03	07:42:11.596	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.219
2014-10-03	07:42:11.596	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	579	0.078
2014-10-03	07:42:11.612	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3080	0.188
2014-10-03	07:42:11.612	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.078
2014-10-03	07:42:11.627	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.375
2014-10-03	07:42:11.643	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1722	0.25
2014-10-03	07:42:11.659	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.141
2014-10-03	07:42:11.659	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.078
2014-10-03	07:42:11.674	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.156
2014-10-03	07:42:11.674	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	557	0.328
2014-10-03	07:42:11.690	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.359
2014-10-03	07:42:11.737	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.125
2014-10-03	07:42:11.784	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.125
2014-10-03	07:42:11.831	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1222	0.125
2014-10-03	07:42:11.862	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	579	0.266
2014-10-03	07:42:11.862	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	900488	9.86
2014-10-03	07:42:11.893	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	874927	13.579
2014-10-03	07:42:11.956	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.329
2014-10-03	07:42:12.674	100.126.236.50	-	POST	/sampleService/ws/DataReadService	200	81120	28.298
2014-10-03	07:42:12.721	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1167	1.109
2014-10-03	07:42:12.737	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	1.11
2014-10-03	07:42:12.737	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2539	0.11
2014-10-03	07:42:12.752	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	1.031
2014-10-03	07:42:12.752	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.406
2014-10-03	07:42:12.752	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5013	1.078
2014-10-03	07:42:12.768	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	1.094
2014-10-03	07:42:12.784	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1090	0.907
2014-10-03	07:42:12.831	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2539	0.079
2014-10-03	07:42:12.862	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2440	0.078
2014-10-03	07:42:12.956	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	1.235
2014-10-03	07:42:12.971	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3726	0.14
2014-10-03	07:42:12.987	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.125
2014-10-03	07:42:13.065	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3177	0.406
2014-10-03	07:42:13.081	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4171	0.625
2014-10-03	07:42:13.081	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1167	0.329
2014-10-03	07:42:13.127	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3403	0.265
2014-10-03	07:42:13.143	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1090	0.344
2014-10-03	07:42:13.174	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	1.187
2014-10-03	07:42:13.190	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5104	0.281
2014-10-03	07:42:13.237	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3726	0.235
2014-10-03	07:42:13.268	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3177	0.187
2014-10-03	07:42:13.299	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	552	0.172
2014-10-03	07:42:13.315	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1252	0.156
2014-10-03	07:42:13.409	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1102210	12.813
2014-10-03	07:42:13.487	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	21190	0.156
2014-10-03	07:42:13.643	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1480	0.141
2014-10-03	07:42:13.643	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	0.344
2014-10-03	07:42:13.784	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.094
2014-10-03	07:42:14.065	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.828
2014-10-03	07:42:14.065	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3446	0.078
2014-10-03	07:42:14.112	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1099	0.281
2014-10-03	07:42:14.127	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3054	1.046
2014-10-03	07:42:14.127	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3403	0.984
2014-10-03	07:42:14.143	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4171	1.031
2014-10-03	07:42:14.143	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1480	0.812
2014-10-03	07:42:14.159	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	1.141
2014-10-03	07:42:14.159	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3446	0.094
2014-10-03	07:42:14.206	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3080	0.079
2014-10-03	07:42:14.221	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4171	0.109
2014-10-03	07:42:14.221	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	745	0.578
2014-10-03	07:42:14.221	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3054	0.078
2014-10-03	07:42:14.237	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.11
2014-10-03	07:42:14.237	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.11
2014-10-03	07:42:14.237	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1099	0.094
2014-10-03	07:42:14.268	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.078
2014-10-03	07:42:14.299	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3080	0.078
2014-10-03	07:42:14.315	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	566	0.078
2014-10-03	07:42:14.315	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4171	0.062
2014-10-03	07:42:14.331	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.078
2014-10-03	07:42:14.378	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.063
2014-10-03	07:42:14.424	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.078
2014-10-03	07:42:14.424	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	0.265
2014-10-03	07:42:14.424	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.265
2014-10-03	07:42:14.503	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.266
2014-10-03	07:42:14.518	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3080	0.078
2014-10-03	07:42:14.518	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.094
2014-10-03	07:42:14.518	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2135	0.078
2014-10-03	07:42:14.534	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	545	0.266
2014-10-03	07:42:14.581	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.266
2014-10-03	07:42:14.612	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	0.281
2014-10-03	07:42:14.612	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3080	0.094
2014-10-03	07:42:14.674	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.109
2014-10-03	07:42:14.721	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.109
2014-10-03	07:42:14.924	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4636	0.062
2014-10-03	07:42:15.049	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1353243	19.594
2014-10-03	07:42:15.706	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	1.36
2014-10-03	07:42:15.706	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	1.063
2014-10-03	07:42:15.706	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	7202	0.203
2014-10-03	07:42:15.706	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4636	0.75
2014-10-03	07:42:15.753	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1720	1.172
2014-10-03	07:42:15.784	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.063
2014-10-03	07:42:15.799	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.062
2014-10-03	07:42:15.893	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.078
2014-10-03	07:42:15.956	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	141317	0.203
2014-10-03	07:42:15.971	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3173	0.484
2014-10-03	07:42:15.987	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.438
2014-10-03	07:42:16.018	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3067	0.297
2014-10-03	07:42:16.049	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3173	0.062
2014-10-03	07:42:16.049	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.312
2014-10-03	07:42:16.065	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1231	0.281
2014-10-03	07:42:16.081	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1099	1.016
2014-10-03	07:42:16.159	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1099	0.063
2014-10-03	07:42:16.159	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3403	0.235
2014-10-03	07:42:16.221	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3067	0.203
2014-10-03	07:42:16.253	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	6008	0.063
2014-10-03	07:42:16.268	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	545	0.094
2014-10-03	07:42:16.284	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.078
2014-10-03	07:42:16.299	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3403	0.109
2014-10-03	07:42:16.315	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	454	0.109
2014-10-03	07:42:16.331	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.078
2014-10-03	07:42:16.362	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	557	0.344
2014-10-03	07:42:16.409	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1725	0.11
2014-10-03	07:42:16.471	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.109
2014-10-03	07:42:16.471	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.078
2014-10-03	07:42:16.503	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3453	0.063
2014-10-03	07:42:16.518	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	47039	0.14
2014-10-03	07:42:16.534	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1222	0.094
2014-10-03	07:42:16.549	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3632	0.078
2014-10-03	07:42:16.596	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.265
2014-10-03	07:42:16.628	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3632	0.063
2014-10-03	07:42:16.706	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2135	0.078
2014-10-03	07:42:16.940	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.281
2014-10-03	07:42:17.159	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3726	0.078
2014-10-03	07:42:17.346	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3067	0.093
2014-10-03	07:42:17.424	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3067	0.078
2014-10-03	07:42:17.612	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	454	0.094
2014-10-03	07:42:17.737	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.984
2014-10-03	07:42:17.737	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3726	0.563
2014-10-03	07:42:17.737	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.281
2014-10-03	07:42:17.737	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.313
2014-10-03	07:42:17.753	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2539	0.469
2014-10-03	07:42:17.753	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.766
2014-10-03	07:42:17.831	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.063
2014-10-03	07:42:17.862	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.094
2014-10-03	07:42:18.018	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	555	0.265
2014-10-03	07:42:18.096	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.062
2014-10-03	07:42:18.643	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2539	0.875
2014-10-03	07:42:18.643	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2539	0.093
2014-10-03	07:42:18.706	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2135	0.844
2014-10-03	07:42:18.721	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2539	0.062
2014-10-03	07:42:18.737	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1099	0.734
2014-10-03	07:42:18.784	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1099	0.391
2014-10-03	07:42:18.831	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	558	1.094
2014-10-03	07:42:18.878	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3067	0.282
2014-10-03	07:42:18.956	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1099	0.188
2014-10-03	07:42:19.034	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	0.375
2014-10-03	07:42:19.034	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3067	0.156
2014-10-03	07:42:19.081	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	545	0.094
2014-10-03	07:42:19.143	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.078
2014-10-03	07:42:19.253	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.078
2014-10-03	07:42:19.284	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1720	0.172
2014-10-03	07:42:19.378	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	900488	12.36
2014-10-03	07:42:19.425	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1230	0.11
2014-10-03	07:42:19.471	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	20184	0.093
2014-10-03	07:42:19.612	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4476	0.078
2014-10-03	07:42:19.737	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4476	0.094
2014-10-03	07:42:19.784	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	1.031
2014-10-03	07:42:19.784	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.906
2014-10-03	07:42:19.784	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3054	0.422
2014-10-03	07:42:19.784	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.75
2014-10-03	07:42:19.800	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1099	0.985
2014-10-03	07:42:19.800	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3726	0.563
2014-10-03	07:42:19.878	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.078
2014-10-03	07:42:19.878	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.078
2014-10-03	07:42:19.893	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3726	0.078
2014-10-03	07:42:19.893	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	545	0.078
2014-10-03	07:42:19.925	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3054	0.11
2014-10-03	07:42:19.940	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.094
2014-10-03	07:42:19.987	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	20184	0.828
2014-10-03	07:42:19.987	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.078
2014-10-03	07:42:20.018	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1098	1.156
2014-10-03	07:42:20.050	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.11
2014-10-03	07:42:20.050	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1720	0.125
2014-10-03	07:42:20.112	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2135	0.094
2014-10-03	07:42:20.175	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2136	0.094
2014-10-03	07:42:20.190	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1231	0.094
2014-10-03	07:42:20.237	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.281
2014-10-03	07:42:20.331	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	635	0.078
2014-10-03	07:42:20.378	100.126.236.50	-	POST	/sampleService/ws/BusinessObjectService	500	951	2.063
2014-10-03	07:42:20.409	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	28161	0.109
2014-10-03	07:42:20.440	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3269	0.094
2014-10-03	07:42:20.643	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	631094	8.734
2014-10-03	07:42:21.409	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1099	0.906
2014-10-03	07:42:21.409	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3654	0.156
2014-10-03	07:42:21.425	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1022	0.625
2014-10-03	07:42:21.440	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3041	0.812
2014-10-03	07:42:21.503	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3654	0.078
2014-10-03	07:42:21.534	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3041	0.062
2014-10-03	07:42:21.612	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.672
2014-10-03	07:42:21.643	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	30358	1.172
2014-10-03	07:42:21.753	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1158	0.594
2014-10-03	07:42:21.800	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.266
2014-10-03	07:42:21.847	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1099	0.407
2014-10-03	07:42:21.847	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.282
2014-10-03	07:42:21.847	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3269	1.391
2014-10-03	07:42:21.925	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3080	1.485
2014-10-03	07:42:21.940	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5104	0.093
2014-10-03	07:42:22.003	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2135	0.094
2014-10-03	07:42:22.034	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.203
2014-10-03	07:42:22.034	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3269	0.281
2014-10-03	07:42:22.050	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	122079	0.578
2014-10-03	07:42:22.050	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3525	0.172
2014-10-03	07:42:22.050	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	12652	0.11
2014-10-03	07:42:22.065	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3080	0.14
2014-10-03	07:42:22.081	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3525	0.109
2014-10-03	07:42:22.097	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3041	0.063
2014-10-03	07:42:22.112	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	587316	1.531
2014-10-03	07:42:22.143	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3269	0.093
2014-10-03	07:42:22.190	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	545	0.343
2014-10-03	07:42:22.190	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	0.312
2014-10-03	07:42:22.222	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3041	0.094
2014-10-03	07:42:22.253	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.125
2014-10-03	07:42:22.300	100.126.236.20	-	GET	/sampleService/ws/PingService?wsdl	200	1623	0.016
2014-10-03	07:42:22.378	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3653	0.11
2014-10-03	07:42:22.378	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1719	0.172
2014-10-03	07:42:22.456	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3653	0.078
2014-10-03	07:42:22.565	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1229	0.093
2014-10-03	07:42:22.581	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.094
2014-10-03	07:42:22.690	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.109
2014-10-03	07:42:22.815	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	0.5
2014-10-03	07:42:23.237	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3269	0.094
2014-10-03	07:42:23.268	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	32028	0.375
